id,name,street,city,state,zipcode,affili
ab974651-9383-b1be-ddee-5c5a41003e0b,life frames inc,93 mirabel ave,san francisco,ca,94110,
ae1665d2-8488-9774-4f4d-5c5a41da476a,literacy for environmental justice,607 anderson st,san francisco,ca,94110,
b0ac0045-5598-ddf3-1840-5c5a414b89b2,lobster theater project,2101 folsom st,san francisco,ca,94110,
b339a7df-96bc-1fdd-7c32-5c5a41c8c9ac,loco bloco,3543 18th st ste 20,san francisco,ca,94110,
b5be0a53-bff1-ef4d-df39-5c5a410cacd1,manassehs children,1011 shotwell st,san francisco,ca,94110,
b847114b-5dc8-3451-d00e-5c5a4145325d,medic mobile inc,3254 19th st,san francisco,ca,94110,
bad66c63-a706-e629-9e9b-5c5a41212601,mei fong and associates,3543 18th st ste 19,san francisco,ca,94110,
bd519ca1-07e9-b19a-d7e4-5c5a41caae0d,merry-go-round affordable housing corporation,2976 23rd st,san francisco,ca,94110,
bfd39748-51ff-5243-31f6-5c5a411259a0,mission area health associates dba mission neighborhood health center,240 shotwell st,san francisco,ca,94110,
c25389cc-cba0-7610-e04d-5c5a415c8b5d,mission asset fund,3269 mission st,san francisco,ca,94110,
c4cf10b1-f933-fa4f-1dc8-5c5a41ce96bf,mission council on alcohol abuse for the spanish speaking,154 a capp st,san francisco,ca,94110,
c741cfa5-1d4a-e242-2cc4-5c5a4192ec7c,mission cultural center for latino arts,2868 mission st,san francisco,ca,94110,
c9c1ecf3-bf60-5888-ebd6-5c5a41a384fb,mission economic development agency,2301 mission st ste 301,san francisco,ca,94110,
cc6805e0-a084-207d-a339-5c5a4166bbaf,mission language & vocational school,2929 19th st,san francisco,ca,94110,
cee3c662-562a-1fc5-d03f-5c5a416984ac,mixed bag productions,499 alabama st,san francisco,ca,94110,
d14d87f3-4ad8-3354-cadd-5c5a413fd745,moving beyond productions,113 bartlett st,san francisco,ca,94110,
d3c603fc-eb8b-4fc9-304b-5c5a4191baf4,mujeres unidas y activas,3543 18th st ste 3,san francisco,ca,94110,
d634e6ec-0f2f-302c-d6ba-5c5a4127323e,music national service initiative,3254 19th street 2nd floor,san francisco,ca,94110,
d8acbabc-12b6-1c4e-ac6d-5c5a4149a187,muso inc,3254 19th street 2nd floor,san francisco,ca,94110,
db213a4d-7573-663a-d8eb-5c5a411a685b,mypath,2430 mission st,san francisco,ca,94110,
dd932d27-cce5-add1-1908-5c5a416d9ef0,na lei hulu i ka wekiu hula halau,153 bradford st,san francisco,ca,94110,
e005686f-5b5e-96e5-288b-5c5a41fd55bb,national lawyers guild san francisco bay area chapter,558 capp st,san francisco,ca,94110,
e27a69c8-1fc2-e9a2-7fc5-5c5a410c635e,new door ventures,3221 20th st,san francisco,ca,94110,
e4fcaaa5-3fdc-cc58-6365-5c5a4194d4e8,oakes childrens center inc,1550 treat ave,san francisco,ca,94110,
e78189c3-30ac-98d3-31b3-5c5a414b752b,odc,351 shotwell st,san francisco,ca,94110,
e9fada05-b6fb-caed-a71e-5c5a4177c2c7,pigeon palace inc,2844 folsom st,san francisco,ca,94110,
ec808047-d90f-23de-6943-5c5a411eaa06,progress unity fund,167 anderson st,san francisco,ca,94110,
ef2b2427-5493-5898-a392-5c5a411edbce,project artaud,499 alabama street,san francisco,ca,94110,
f1b47a13-3f84-834c-c2da-5c5a41ee4e0e,project mind a project for the development and education of child,1335 guerrero st,san francisco,ca,94110,
33000bdb-4b69-866d-38b8-5c5a4144fa1b,pta california congress of parents teachers & students inc,3125 cesar chavez,san francisco,ca,94110,
26ed0dd8-dadf-b543-07aa-5c5a41710260,pta california congress of parents teachers & students inc,3351 23rd st,san francisco,ca,94110,
4e760baa-66b5-cf89-b956-5c5a411a59b0,rebirth and development incorporated,3145 23rd st,san francisco,ca,94110,
75bc034c-0d4a-bde2-2c99-5c5a41d6d2e2,rotaplast international inc,3317 26th st,san francisco,ca,94110,
a0550f00-0b4b-70f0-ee30-5c5a4162c14d,samasource inc,2017 mission st ste 301,san francisco,ca,94110,
c830067b-24bd-4c82-7c3e-5c5a41efc679,san francisco art and film program,540 alabama st,san francisco,ca,94110,
eefa0671-9800-880b-ce19-5c5a41d1f6fe,san francisco education fund,2730 bryant street 2nd floor,san francisco,ca,94110,
115cbece-8748-a16c-c24c-5c5a41f92ada,san francisco media archive inc,275 capp st,san francisco,ca,94110,
13cc077c-22d0-5e3d-db87-5c5a41b3160f,san francisco mime troupe,855 treat ave,san francisco,ca,94110,
1638500e-94d8-8bde-1aa0-5c5a4174f2a7,san francisco motorcycle club,2194 folsom st,san francisco,ca,94110,
18a6fa0c-17e6-e948-5d0e-5c5a417d7523,san francisco soccer football league inc,2424 mariposa st,san francisco,ca,94110,
1b1a9e45-1657-ab84-0744-5c5a4172ddaf,san francisco women against rape,3543 18th st ste 7,san francisco,ca,94110,
1dae56c5-6259-d80a-77d4-5c5a412c70ad,savenature org,1490 shotwell st,san francisco,ca,94110,
205672fd-9c2f-fb57-2e2f-5c5a4199f779,scholarmatch inc,849 valencia st,san francisco,ca,94110,
22fed847-76c4-1325-3d0a-5c5a416c1ff8,seven tepees youth program,3177 17th st,san francisco,ca,94110,
257fb9c3-7f11-ee43-1cca-5c5a41e6ece8,slowpoke acupuncture,3150 18th st 547,san francisco,ca,94110,
42fee639-f851-2755-cff9-5c5a410bdef9,southern exposure,3030 20th street,san francisco,ca,94110,
47a1966a-6133-b903-33f9-5c5a41ce4868,streetside stories inc,3130 20th st ste 311,san francisco,ca,94110,
4a4e9257-3f92-06d7-11dd-5c5a412fd601,synergy school,1387 valencia st,san francisco,ca,94110,
4cf4f738-19ed-98a0-decd-5c5a41e28b33,tavern guild foundation of san francisco inc,623 valencia st,san francisco,ca,94110,
4f9cd40c-437f-feeb-d33e-5c5a41f2edc4,the marsh a breeding ground for new performance,sf marsh,san francisco,ca,94110,
52389bfa-5a58-6627-fee9-5c5a41194fa6,valentino achak deng foundation,849 valencia st,san francisco,ca,94110,
54ff60f6-0bbd-a86c-d342-5c5a41279948,voice of witness - a nonprofit public benefit corporation,849 valencia st,san francisco,ca,94110,
57ac6792-7d2f-0923-33e8-5c5a41fe0c87,watsi,2132 folsom st ste 2,san francisco,ca,94110,
5a5526ca-50b1-9d74-5f05-5c5a41cba76a,weowntv,90a mirabel ave,san francisco,ca,94110,
5d175a1e-2687-c85f-74c9-5c5a411eb41f,wild4life,160 montcalm st,san francisco,ca,94110,
5ff13389-47f8-b58d-e649-5c5a41a82269,z space studio,499 alabama st apt 450,san francisco,ca,94110,
62a6c738-5fb6-f4b7-8460-5c5a41a65f59,10129 foundation,500 sansome st ste 750,san francisco,ca,94111,
657a8ffd-ced9-1709-dd9f-5c5a41860326,420 south congress inc,4 embarcadero ctr ste 3300,san francisco,ca,94111,
682c62c7-4fbf-8ce7-7458-5c5a41df8693,alien assistance association,388 market street,san francisco,ca,94111,
6acacf33-4c8b-36fa-380e-5c5a41d28f44,alliance forum foundation,111 pine st ste 1410,san francisco,ca,94111,
6d73bc34-46ed-28b9-df05-5c5a413ee303,ambos mundos tr,200 california street no 300,san francisco,ca,94111,
70251502-ca3b-32f4-3b78-5c5a4157f261,american civil liberties union,39 drumm st,san francisco,ca,94111,
7348d029-7824-f0ae-aa7b-5c5a41c5d785,american friends of koret israel economic development funds,611 front st,san francisco,ca,94111,jewish
76334341-9299-5f85-380d-5c5a418802c0,apa heritage foundation,101 lombard street,san francisco,ca,94111,
78c9654e-3db0-94a8-dba0-5c5a417e3ed7,aphorism foundation,50 california st ste 3550,san francisco,ca,94111,
7b57afcd-4066-8668-c576-5c5a41082218,artnow foundation,200 california st fifth flr,san francisco,ca,94111,
7de2e86a-0b9f-b09f-ddf8-5c5a41b477d6,asian americans advancing justice-asian law caucus,55 columbus ave,san francisco,ca,94111,
80687b4e-40f5-0e90-17ba-5c5a41445fa0,association of asian american investment managers,50 california street,san francisco,ca,94111,
82ee42c6-1ffb-263d-0784-5c5a4129a21d,atel foundation,600 montgomery street 9th floor,san francisco,ca,94111,
85776412-6e9c-b393-8765-5c5a41e91ef9,autumn glow alzheimers care home inc,731 sansome st ste 100,san francisco,ca,94111,
87fec03f-5588-4929-e335-5c5a41911733,bar association of san francisco,301 battery street third floor,san francisco,ca,94111,
8a879efb-c281-4b58-00e3-5c5a41ef3ded,barbro osher pro suecia foundation,1 ferry building ste 255,san francisco,ca,94111,
8d0b772a-482e-81ab-deac-5c5a41c662d9,bay area council,353 sacramento st fl 10,san francisco,ca,94111,
8fba4754-76f7-2d60-2253-5c5a41c1ab31,bay area organizing committee,100 pine st ste 1250 pmb a167,san francisco,ca,94111,
9270bfa2-7ff4-b25d-bca8-5c5a41e628b2,bay area society for television advertising and radio,900 front st,san francisco,ca,94111,
94f7d5da-18d2-37b3-293e-5c5a411271a7,bay city capital foundation,750 battery st ste 400,san francisco,ca,94111,
978dddc4-1394-19e7-0f27-5c5a41c2c6a1,caliber east bay real estate,600 montgomery st ste 2400,san francisco,ca,94111,
9a226cbe-0480-f396-d05e-5c5a41bb08a0,california association of competitive telecommunications co,50 california st ste 1500,san francisco,ca,94111,
9cad5c15-ebc9-24af-a80d-5c5a417d23e9,california dairy research foundation,one california st,san francisco,ca,94111,
9f3eaaf3-f550-a780-fa99-5c5a419713ea,campus facilities improvement association,four embarcadero center 17th floor,san francisco,ca,94111,
a1db8ee7-3e17-147b-8f01-5c5a416d852a,center for urban education about sustainable agriculture,sustainable agriculture 1 ferry bui,san francisco,ca,94111,
a4752891-1733-cd0e-1f48-5c5a41f7be65,chazara foundation inc,c/o 3 embarcadero center no 1160,san francisco,ca,94111,
a6fd4360-ba15-f7ad-8ab2-5c5a415fca8f,children of faith missions,160 pine st ste 350,san francisco,ca,94111,
a98d3fa0-50d1-04b9-d810-5c5a414bcafa,china-us energy innovation alliance,two embarcadero center 8f,san francisco,ca,94111,
ac36ddc3-4821-010a-ecd6-5c5a4180f77d,circle eight sports club,1000 sansome street first floor,san francisco,ca,94111,
aebb0814-1ba7-8cb9-7aef-5c5a4165c81a,circolo la taverna,27 hotaling pl,san francisco,ca,94111,
b13c392f-118c-7a57-3d94-5c5a410d4947,coit family foundation,505 montgomery st ste 620,san francisco,ca,94111,family foundation
b3dd06aa-8af1-0261-e2f9-5c5a41bbd450,columbus united cooperative,53 columbus ave,san francisco,ca,94111,
b67d39af-e69d-ea5e-5f13-5c5a4148d549,commercial finance association northern california chapter,100 pine st ste 1500,san francisco,ca,94111,
b8ff95bb-af4d-181d-09c3-5c5a411d6b61,commercial real estate women-san francisco,50 california st ste 2800,san francisco,ca,94111,
bb820ab0-6a6f-a543-a755-5c5a410b33fb,cybergreen institute,c/o davis wright tremaine llp 505,san francisco,ca,94111,
be0c6ece-8bf3-8aee-0764-5c5a41ae1866,danny weinstein youth federation,2 embarcadero ctr ste 1500,san francisco,ca,94111,
c0937e30-8b69-b5b4-95e0-5c5a413f913b,dbb foundation inc,3 embarcadero center 12th floor,san francisco,ca,94111,
c31fa36a-b2dc-bd25-d3f8-5c5a41196910,diana dollar knowles foundation,1 embarcadero ctr ste 2200,san francisco,ca,94111,
c5a740be-e257-b407-7bff-5c5a412aae08,earth innovation institute,98 battery st ste 250,san francisco,ca,94111,
c8385336-7af9-f08e-0841-5c5a4191648e,earthjustice,50 california st ste 500,san francisco,ca,94111,
cac358cf-904d-5234-25ca-5c5a41c3a3a6,east bay foundation on aging,1 embarcadero ctr ste 1400,san francisco,ca,94111,
cd564587-5037-2e92-8f84-5c5a4199f2ef,eber charitable trust ii,101 california st ste 1025,san francisco,ca,94111,
cfe53c1a-372f-43d1-a277-5c5a41735f8b,ebj foundation,1 embarcadero ctr ste 2410,san francisco,ca,94111,
d271429c-e1be-4928-9bd2-5c5a412f4743,education francaise bay area - french education in the bay area,640 davis st unit 26,san francisco,ca,94111,
d5072ca4-56b8-5483-b92a-5c5a414ec086,edventuremore,755 sansome st ste 360,san francisco,ca,94111,
d7b7eb3f-74c4-c29b-ceff-5c5a416d7c91,elbridge stuart foundation,500 washington st 8th fl,san francisco,ca,94111,
da599bea-c224-06ae-1c67-5c5a412da0ca,elephantvoices,1160 battery st ste 300,san francisco,ca,94111,
dcf61d61-50b9-57fb-6b7d-5c5a413e95f6,future 500,future 500 230 california st suite,san francisco,ca,94111,
df8c8a0d-de62-200c-279d-5c5a41ea71a1,govern for california,505 montgomery st 11th floor,san francisco,ca,94111,
e21c43d3-36f5-24a4-981d-5c5a41410e6a,grossman family foundation,4 embarcadero ctr ste 3500,san francisco,ca,94111,family foundation
e4afa74a-b1c4-550a-d3f3-5c5a417cde71,habitat for humanity international inc,500 washington st,san francisco,ca,94111,
e745710f-77bc-d59b-ff32-5c5a4157e11f,hamilton county development fund,4 embarcadero ctr ste 3500,san francisco,ca,94111,
e9d0072d-fdaa-e786-0f4e-5c5a41a75bd5,hanuman medical foundation,301 battery st ste 2m,san francisco,ca,94111,
ec5e2b8f-8557-eac0-ed71-5c5a41d7312a,harris-johnson family foundation,101 california st ste 2100,san francisco,ca,94111,family foundation
eee6f33f-3231-4bab-8feb-5c5a410595a2,harry singer foundation,440 davis ct apt 1814,san francisco,ca,94111,
f1721333-1ac6-ba4d-6f21-5c5a418464e8,hellman fellows fund,1 maritime plz ste 2010,san francisco,ca,94111,
f3fde5ac-862d-82fe-3511-5c5a410e8cdb,henry w sabin zeta psi scholarship,one embarcadero center no 400,san francisco,ca,94111,
2786074a-1ae7-ad64-1c82-5c5a41525210,hope love and dreams,600 montgomery st ste 2900,san francisco,ca,94111,
52bb0896-39ea-60c4-7f67-5c5a416e4792,hopelab foundation inc,100 california st,san francisco,ca,94111,
7e940f6e-49b5-5876-8037-5c5a41496fa6,horizons foundation,550 montgomery st ste 700,san francisco,ca,94111,
aa550e5b-329a-2862-0a6b-5c5a41c2f624,japan society of northern california,500 washington st ste 300,san francisco,ca,94111,
d80f033b-f69d-ac16-176d-5c5a41971e52,john paul stevens fellowship foundation,3 embarcadero center 10th floor,san francisco,ca,94111,catholic
101dd92d-b36e-bc1a-3305-5c5a41ca5f50,jolson family foundation,600 montgomery st ste 1100,san francisco,ca,94111,family foundation
12cda2bb-43c5-68e9-4fe3-5c5a41e38a26,joseph h wender foundation,655 montgomery st ste 1410,san francisco,ca,94111,
159208f9-836e-0f82-067c-5c5a41592b5f,kaiser aluminum salaried retirees veba tr,1 embarcadero ctr fl 12,san francisco,ca,94111,
182565f1-f18b-a0a9-b73f-5c5a41914e30,keker & van nest diversity scholarship inc,633 battery street,san francisco,ca,94111,
1ad59e2a-c12b-022e-0059-5c5a41dfb608,kids love writing,405 davis ct apt 1507,san francisco,ca,94111,
1d7936c2-fb96-550e-7c13-5c5a41e858b6,klingbeil family foundation,200 california st no 300,san francisco,ca,94111,family foundation
20351166-9875-ccce-120a-5c5a41a14d92,knights of st francis of assisi,700 montgomery st,san francisco,ca,94111,catholic
22cdb50d-e9db-dcad-83ed-5c5a4179f4ea,laura volkerding charitable tr ua 042696,201 california street 17th floor,san francisco,ca,94111,
257da7c9-ccba-eb28-ed32-5c5a412a635c,levi strauss foundation,1155 battery street levi plaza,san francisco,ca,94111,
28441421-4cd5-d6a2-960f-5c5a414d29f9,low income investment fund,50 california st ste 2900,san francisco,ca,94111,
2b0e8b44-682d-a651-88b3-5c5a4169ba86,made in a free world inc,708 montgomery st,san francisco,ca,94111,
2dd337d7-2ecc-19c3-0b91-5c5a413101e2,medicines360,353 sacramento st ste 300,san francisco,ca,94111,
3087691b-61a6-39e7-551d-5c5a4185f28d,metta fund,850 battery st 200,san francisco,ca,94111,
33173524-b0a0-20f7-ac41-5c5a41694a52,mimi and peter haas fund,1155 battery st ls7,san francisco,ca,94111,
35a9bc78-1500-6551-e1c0-5c5a414b4df7,mission bit,101 a clay street 121,san francisco,ca,94111,
382e1dec-d158-c319-e50e-5c5a4111b9ba,multivate foundation,425 washington st ste 300,san francisco,ca,94111,
3abcd750-4888-af50-c19f-5c5a4144a856,neil & amelia mcdaniel charitable trust,505 montgomery st ste 620,san francisco,ca,94111,
3d6787d5-8f31-f987-cb99-5c5a418e14f2,pacific asia travel association,201 california st ste 1700,san francisco,ca,94111,
3ffde618-22b8-204f-639e-5c5a41d18466,piazza saint francis a poet s plaza inc,700 montgomery st,san francisco,ca,94111,
428e196e-56cb-3b3d-2399-5c5a413da4d5,playgroup,1 embarcadero ctr ste 1350,san francisco,ca,94111,
4521ed62-8ce1-1cbc-f5b2-5c5a4112fde0,pollinator partnership,423 washington st 5th floor,san francisco,ca,94111,
47c1b6e7-df76-47b2-2d25-5c5a411c938b,prentice and paul sack photographic trust,111 pine st ste 1600,san francisco,ca,94111,
4a55d949-5d45-6f57-464e-5c5a4181f3f2,public library of science,1160 battery st ste 225,san francisco,ca,94111,
4d0c6f5e-3834-ae7a-282a-5c5a4109a5a9,quans world federation inc,687 commercial st,san francisco,ca,94111,
4fcd72dc-5a7f-6932-14a6-5c5a410372e9,redf,2 embarcadero ctr ste 650,san francisco,ca,94111,
526ebb35-c5a9-8c39-523c-5c5a413c8a3f,resource alliance inc,301 battery st ste 2m,san francisco,ca,94111,
552e35b0-1943-2bb5-9f5a-5c5a412d8766,reta trust,1255 battery st ste 450,san francisco,ca,94111,
73b55080-6df3-c538-d1ab-5c5a41e14658,richard grand foundation,405 davis ct apt 2504,san francisco,ca,94111,
78104c45-1c4b-73a6-6ecc-5c5a41219ef0,robert & ruth halperin foundation,1 lombard st ste 305,san francisco,ca,94111,
7ac75e0f-7a9a-62dd-eb9b-5c5a4185d21b,roberts haigney foundation,4 embarcadero center no 24 fl,san francisco,ca,94111,
7d86b375-909c-6f03-515b-5c5a41859d70,san francisco contemporary music players,101 california st ste 2710,san francisco,ca,94111,
8056a927-725a-b910-e357-5c5a416294d0,san francisco gaelic athletic association,hood and strong 275 battery street,san francisco,ca,94111,
8306998e-c182-d27f-187c-5c5a4129b67c,san francisco japanese school,22 battery st ste 612,san francisco,ca,94111,
85b867fb-1c76-87d9-32f8-5c5a41e36541,seip family foundation,2 embarcadero ctr ste 2320,san francisco,ca,94111,family foundation
885da890-b573-c620-354a-5c5a41eb4682,spark,101a clay st 188,san francisco,ca,94111,
8b0dc161-f0a8-6f74-8b33-5c5a411e465e,springboard initiative,611 washington street suite 2101,san francisco,ca,94111,
8dec1e97-4f52-aee4-5fd0-5c5a419715b0,stephen c & diane m bieneman family foundation,750 battery street,san francisco,ca,94111,family foundation
90fa6ded-6958-27a2-ab51-5c5a41076e83,sustainable conservation,98 battery st ste 302,san francisco,ca,94111,
93a36653-5c7e-e5fe-846d-5c5a41331427,swiss benevolent society,pier 17,san francisco,ca,94111,
963de4f7-3491-ed37-62ae-5c5a41146b05,tch legacy inc,2 embracadero ctr 8th fl,san francisco,ca,94111,
98de0e25-3003-b0b8-6ee1-5c5a413d2458,the center for asian pacific american women,75 broadway ste 202,san francisco,ca,94111,
9ba5c733-e489-0e19-6929-5c5a4196c1b6,the energy foundation,301 battery street 5th floor,san francisco,ca,94111,
9e499b5c-ce7e-5dfe-37f2-5c5a41376bfd,the exploratorium,pier 17 suite 100,san francisco,ca,94111,
a0dbd427-ffd2-cafd-f166-5c5a4145c479,the mckenzie foundation,69 green st 4th fl,san francisco,ca,94111,
a36b6f7e-2790-1bfb-b3f9-5c5a41706415,the red tab foundation,1155 battery street ls7,san francisco,ca,94111,
a61eeb49-f59e-00c7-3234-5c5a41cec4c0,the whitman institute,405 davis ct apt 301,san francisco,ca,94111,
a8bfc96d-83ea-cc08-0d2c-5c5a4159891a,the@palm tree foundation,101 california street 5th floor,san francisco,ca,94111,
ab538598-3998-7347-fd2c-5c5a414ede54,tsff foundation on community resiliency,1 embarcadero ctr ste 1400,san francisco,ca,94111,
ae35fe3c-9b45-20c4-3374-5c5a41f1a869,universalgiving,655 montgomery street office 7-102,san francisco,ca,94111,
b242e156-8a06-df14-c9a8-5c5a41ea4efa,urban re vision,301 battery st,san francisco,ca,94111,
b5224e15-c1e9-00d1-a592-5c5a4118aef0,violich family foundation,four embarcadero center,san francisco,ca,94111,family foundation
b7d545c1-85a6-ee93-b35c-5c5a41cb46fd,walter and elise haas fund,1155 battery street ls7,san francisco,ca,94111,
ba79e1de-cc93-e11d-eb33-5c5a41e70adb,weinstein family foundation,1 ferry building ste 255,san francisco,ca,94111,family foundation
bd280890-1fcd-c9c4-7667-5c5a414d217d,women donors network,565 commercial street 300,san francisco,ca,94111,
c0ceca35-5273-1eab-8a79-5c5a418944ad,young mens christian association of san francisco,50 california st ste 650,san francisco,ca,94111,christian
c4736ead-691a-5113-0249-5c5a41ad11cf,association for cultural exchange and service,181 margaret ave,san francisco,ca,94112,
c7344683-8599-9f2c-5af1-5c5a41756ecb,associazione lucchesi nel mondo inc,po box 12602,san francisco,ca,94112,
c9ce4b97-664a-bfc8-bc1a-5c5a4138db4d,astronomical society of the pacific,390 ashton ave,san francisco,ca,94112,
cc85f6a2-dc5b-90fd-8109-5c5a41d5b179,bay area jewish senior life,302 silver ave,san francisco,ca,94112,jewish
cf2c98a6-9d81-01f0-2eab-5c5a415c2147,bethel center,2525 alemany blvd,san francisco,ca,94112,
d228c0cb-0476-b7b9-f438-5c5a416dbfb7,circle of hearts foundation,618 athens st,san francisco,ca,94112,
d4e7a962-7d33-d777-c692-5c5a4169d654,coleman children and youth services,459 vienna st,san francisco,ca,94112,
d7b90f3f-d45a-9402-10d3-5c5a41a7f6ab,committee for ciudad de los ninos de salamanca inc,po box 12600,san francisco,ca,94112,
da6fd8d6-d49e-f1e5-1116-5c5a41e87f5a,croatian cultural center of san francisco,60 onondaga ave,san francisco,ca,94112,
dd66ab05-8b53-660d-f5ec-5c5a41294c73,hebrew home for aged disabled,302 silver ave,san francisco,ca,94112,jewish
e04214fe-5ea7-ba54-d434-5c5a41df1780,ingleside community center inc,1345 ocean ave,san francisco,ca,94112,
e314f33c-6d18-5078-2d9c-5c5a41ddce0e,integral living society,53 la grande ave,san francisco,ca,94112,
e5c98827-85db-bea2-2325-5c5a416c175c,kulintang arts inc,474 faxon ave,san francisco,ca,94112,
e8c0aeb3-8616-8b7f-79a3-5c5a41760f1d,leadership high school,350 seneca ave,san francisco,ca,94112,
eba1b74f-cae7-d85e-4fe3-5c5a41a90a24,leveraging equal access programs inc,1728 ocean ave 317,san francisco,ca,94112,
eea2dcd2-a348-cd67-a273-5c5a41d3d727,lick wilmerding high school,755 ocean ave,san francisco,ca,94112,
f19278ff-7989-0619-dc85-5c5a4127382d,macs home for boys inc,2198 cayuga ave,san francisco,ca,94112,
66b00670-d24d-7d62-edf2-5c5a4116e2dd,melody chorus society,235 lee ave,san francisco,ca,94112,
33160ddf-94ee-3905-734c-5c5a41ae73c1,mission preparatory,75 francis st,san francisco,ca,94112,
5ff60498-529b-99cb-5d23-5c5a41f98e2a,nicaraguan childrens friendship committee,223 tingley st,san francisco,ca,94112,
912703bd-6162-b2d2-4cfb-5c5a41400da1,ocean avenue association,1728 ocean ave pmb 154,san francisco,ca,94112,
bff80077-af51-49c4-e68b-5c5a41da319e,project ole,125 excelsior ave,san francisco,ca,94112,
ef7604e0-6bc3-13c6-ecf7-5c5a412dd13f,pta california congress of parents teachers & students inc,755 morse st,san francisco,ca,94112,
11a6596b-7921-b1ea-28de-5c5a41e5845d,pta california congress of parents teachers & students inc,250 foerster st,san francisco,ca,94112,
145ba34d-9c7c-2e36-a7b9-5c5a414c75c6,rebel cork benevolent association,5084 mission street rm/ste 0,san francisco,ca,94112,
171dfd53-1a6f-179e-2444-5c5a41b493b8,slavonic mutual benevolent society of san francisco,60 onondaga ave,san francisco,ca,94112,
1a0196b3-bc78-068c-118d-5c5a41f025f1,sweet adelines international,78 saint marys ave,san francisco,ca,94112,
1cd4bb5d-dfc0-968e-add8-5c5a412e99f3,the angela scorsonelli humanitarian relief foundation,522 flood ave,san francisco,ca,94112,
1fada050-3e34-6835-53cd-5c5a41442090,the institute for the study of somatic education,1158 naples st,san francisco,ca,94112,
22600011-989b-1240-388e-5c5a41cc42b6,the jewish home and senior living foundation,302 silver ave,san francisco,ca,94112,jewish
253f2094-5b05-5093-54bb-5c5a4160b94f,the wilderness arts and literacy collaborative,695 paris st,san francisco,ca,94112,
2811abf6-8a6d-4fb7-d711-5c5a414df9f3,union espanola de california,2850 alemany blvd,san francisco,ca,94112,
2b0507e9-21cb-c1a7-19f3-5c5a413b52cd,vaugirard,135 paris st,san francisco,ca,94112,
2dc2a4ab-8ad9-1d62-eaaf-5c5a4100b048,aguilas,2261 market st 496,san francisco,ca,94114,
308d6bdd-8a5e-e2ed-ad55-5c5a41033546,anne bluethenthal and dancers,3574 22nd st,san francisco,ca,94114,
334fad4d-cb64-1fe4-ccca-5c5a41a30ceb,arthur s hough sr trust fund,575 roosevelt way,san francisco,ca,94114,
363da3c0-b1af-e88c-b7ec-5c5a41703b26,bay area physicians for human rights inc,3787 16th st,san francisco,ca,94114,
38f42920-6718-5da1-273b-5c5a41a70ca1,benchmark institute,431 alvarado st,san francisco,ca,94114,
3baf3788-5338-8bcb-650f-5c5a41c61739,buckminster fuller institute,2261 market street 469,san francisco,ca,94114,
3ea2e787-3989-2cde-a17a-5c5a41474106,castro upper market comm ben dist,584 castro st 336,san francisco,ca,94114,
416585b8-0b8c-e158-8cc1-5c5a41494f6a,center for sex and culture,2261 market st pmb 455-a,san francisco,ca,94114,
441816e2-cd91-2834-3d6d-5c5a419d1cc5,cheer for life foundation inc,584 castro street no 307,san francisco,ca,94114,
47001ca7-9221-c5ca-d456-5c5a41e7a686,child care law center,445 church street 4th floor,san francisco,ca,94114,
49f1162c-d30e-6219-6ed0-5c5a41531fe3,childrens council of san francisco,445 church st,san francisco,ca,94114,
4cadf47e-341b-2dd4-5065-5c5a41068d88,community arts inc,15 douglass st,san francisco,ca,94114,
4f608db9-5244-2d97-4dd5-5c5a4150f025,el norte foundation,2239 15th st,san francisco,ca,94114,
5211ee71-92ea-7fa0-9c93-5c5a41e5de66,erotic service provider legal educational and research,2261 market st,san francisco,ca,94114,
54d48ac7-a039-985d-1837-5c5a41329af7,family child care providers association of san francisco inc,445 church st,san francisco,ca,94114,
57af39aa-cee2-c748-dc54-5c5a4143234e,family link,317 castro st,san francisco,ca,94114,
5a8ea9be-87f4-a976-0652-5c5a4148bbc4,foundation for honeys children,376 hill st,san francisco,ca,94114,
5d6079a3-96e2-b826-adab-5c5a417bad80,g s g r a bay area chapter,po box 14126,san francisco,ca,94114,
601ea9a8-3199-21cd-f945-5c5a41375888,gaiman foundation,2261 market st,san francisco,ca,94114,
62f1a7ee-0b5c-606e-eb6a-5c5a41fa48d4,golden gate business association,584 castro street no 528,san francisco,ca,94114,
659f589e-2c4e-4734-507d-5c5a41275f20,golden gate performing arts,526 castro st,san francisco,ca,94114,
6870f4ac-e772-b5ef-e273-5c5a41d88f8e,grass roots gay rights foundation,584 castro st 495,san francisco,ca,94114,
6b45be47-a995-2466-e168-5c5a41e5c2a9,harvey milk parent faculty club,4235 19th st,san francisco,ca,94114,
6e0ad81f-27b0-2e52-8847-5c5a417c5ff7,heartland media foundation,4104 24th st,san francisco,ca,94114,evangelical
70ca296a-92e9-6564-7e28-5c5a413d3438,hiv story project,167 castro street unit c,san francisco,ca,94114,
73b4ff17-6b43-41a3-88fd-5c5a41be3be2,hypothes is project,2261 market street ste 632,san francisco,ca,94114,
76993876-36d0-cd49-6f5c-5c5a41b3f0f0,keiko fukuda and shelley fernandez girls and women judo foundation,475 hoffman ave,san francisco,ca,94114,
794c7e83-4d2d-b1f3-8cd1-5c5a4117cf02,megan furth memorial fund,3371 16th st,san francisco,ca,94114,
7c016ddc-1d50-c3a4-5bdc-5c5a41211fcc,merchants of upper market inc,584 castro street no 333,san francisco,ca,94114,
