id,name,street,city,state,zipcode,affili
4fae409a-56dc-b6e2-ca69-5c868c7c3c9d,long beach bible institute,455 e artesia blvd,long beach,california,90805,christian
527907cb-e64d-e9c6-99e6-5c868cd38848,north long beach united methodist church,5600 linden ave,long beach,california,90805,methodist
553d9b3d-e8e8-35b6-60d8-5c868cdc8e05,west coast spiritual fellowship,1000 e via wanda,long beach,california,90805,evangelical
57fe8c01-6d3f-ac2b-4e85-5c868cc62a44,long beach 403,5115 atlantic ave,long beach,california,90805,
5ac1bcaf-a5df-4f94-abd4-5c868ccfa343,filipino american christian church,185 e market st,long beach,california,90805,christian
5d8a2804-4ba5-5b5c-bb23-5c868cba781f,mision bautista esperanza en cristo,185 e market st,long beach,california,90805,hispanic christian
604d0c14-563c-7844-fa46-5c868c419ba5,ambassadors for christ worship,6158 long beach blvd,long beach,california,90805,christian
63164469-6c80-36ba-f2c3-5c868c291cd6,de forrest long beach congregation of jehovah wit,17 e market st,long beach,california,90805,
65e23dba-4be4-2942-4dfe-5c868c17396f,grace mission center,37 e mountain view st,long beach,california,90805,
68a9f299-2799-31ad-bcd7-5c868c09280a,fellowship community church,5358 long beach blvd,long beach,california,90805,evangelical
6b6d181d-42ce-75d0-21dd-5c868c1c7b89,bethlehem judah ministries,5278 long beach blvd,long beach,california,90805,christian
6e35b49e-0585-0a03-91ac-5c868ce6878c,shield of faith christian center,4934 long beach blvd,long beach,california,90805,christian
70f8efa4-c6af-b458-ebd1-5c868c794bab,alpha omega christian fellowship,6369 lewis ave,long beach,california,90805,evangelical
73be18f0-5b6a-b23b-3924-5c868cfd46f7,beyond the 4 walls,709 e artesia blvd,long beach,california,90805,
76811712-7647-02b4-1517-5c868c4cc27e,god's divine center,525 e 55 th st,long beach,california,90805,
7c0c86f9-e352-79ea-0180-5c868c579919,rejoice lutheran church,700 e 70 th st,long beach,california,90805,Lutheran
7ecfc9ec-08de-d197-fad4-5c868c06c99c,first so baptist church,5640 orange ave,long beach,california,90805,baptist
81af0748-56e4-da18-f2b6-5c868c4146d0,assembly of god church,1900 e south st,long beach,california,90805,pentecostal
84876a98-9a34-b6b5-15ee-5c868c910a33,evangelical released time,5722 lime ave,long beach,california,90805,evangelical
875f685f-74a4-21ac-9f03-5c868c1f0545,north long beach ministry center inc,5239 atlantic ave,long beach,california,90805,evangelical
8a3a9196-22ec-0064-64ed-5c868c386d70,deleno blackwell ministries,31 w louise st,long beach,california,90805,evangelical
8d2a0ac2-fd60-e4d2-468d-5c868c2ac865,new revelation faith center,1000 e artesia blvd,long beach,california,90805,
901345a7-94ae-2bd4-336d-5c868c1f836d,monte de sion,1155 e market st,long beach,california,90805,
92fe76e2-5c14-dd07-226f-5c868c4225f4,holy spirit fellowship,1115 e market st,long beach,california,90805,evangelical
95e328fe-a355-967a-4287-5c868c73f672,iglesia de cristo miel de long beach,5200 atlantic ave,long beach,california,90805,hispanic christian
98cac6c3-a120-80c5-c907-5c868c837f06,abundant new life ministries,1810 e artesia blvd,long beach,california,90805,pentecostal
9bb3fff3-ddde-ac87-b4c3-5c868cea32b2,mount of olives christian church,1101 e artesia blvd,long beach,california,90805,christian
9e9f6cb8-d829-5230-1893-5c868c47e4ee,north long beach christian church,1115 e market st,long beach,california,90805,christian
a184e0d9-fba2-1515-9ae1-5c868cc84bc0,renewed life church,132 e artesia blvd,long beach,california,90805,
a46be6f5-7ed3-a0a4-5b5f-5c868c9f39d2,intercity fellowship hall,5881 cherry ave,long beach,california,90805,evangelical
a74d67a0-f5c6-6974-e908-5c868cc90bcf,long beach new life fellowship assembly,4684 long beach blvd,long beach,california,90805,evangelical
255bcd10-c8ea-b788-54e4-5c868c1c86d8,bethany lutheran school,5100 e arbor rd,long beach,california,90808,Lutheran
2828399a-b615-7442-b2c6-5c868c41c712,lord jesus christ community church,5336 e arbor rd,long beach,california,90808,christian
2aff2126-c4d5-94a6-b818-5c868c3c57f3,rainbow center for spiritural,5918 e parkcrest st,long beach,california,90808,
2dd0ca91-1855-7565-fc91-5c868ceefb1c,crosswood united church of christ,3908 woodruff ave,long beach,california,90808,united church of christ
30aaf669-fb9d-b6fe-f624-5c868c95dd6b,st. thomas of canterbury episcopal church,5306 e arbor rd,long beach,california,90808,episcopalian
33820277-b658-4085-6cff-5c868c291dad,christian science churchs & reading rooms,4129 norse way,long beach,california,90808,christian science
36578dea-23f8-63ba-4cb6-5c868cc4eaa8,bridges church,3435 san anseline ave,long beach,california,90808,
392a32ac-0bc2-b3b9-eba9-5c868c46cc4c,long beach christian reformed church,5559 e wardlow rd,long beach,california,90808,christian
3c021d99-74d7-8297-877d-5c868c9ec2be,st cornelius school,3330 n bellflower blvd,long beach,california,90808,
3ee18856-9238-7dd8-4a7a-5c868c2cebdb,st maria goretti school,3950 palo verde ave,long beach,california,90808,
41d74a7e-a64c-0121-4534-5c868cc675c4,truett memorial southern baptist church,3435 san anseline ave,long beach,california,90808,baptist
44bbbc78-980c-278c-c12b-5c868cdef565,christian science churches & reading rooms,3401 n studebaker rd,long beach,california,90808,christian science
2aecccd9-01fd-4984-f6cc-5c868c00e343,christ chapel of long beach,3935 e 10 th st,long beach,california,90804,christian
2db6bef0-25d9-470d-e8ba-5c868c721ea3,long beach dream center,1066 junipero ave,long beach,california,90804,
307f6d53-7a71-2726-e74d-5c868c1a2c10,universal mind science,3212 e 8 th st,long beach,california,90804,
334a4ee9-e514-6e5c-bb16-5c868ca2a063,los altos church of christ,5155 e pacific coast hwy,long beach,california,90804,churches of christ
36213f46-b9fa-ff56-b65d-5c868ce8b03b,church of god-cleveland tenn,1216 redondo ave,long beach,california,90804,pentecostal
38f31d99-d60d-f6f7-7edc-5c868c203072,"the door long beach, ca church",2200 e pacific coast hwy,long beach,california,90804,
3bcdb038-8b9b-8afa-2b52-5c868ce74f83,los angeles-word of truth,2501 e anaheim st,long beach,california,90804,
3ea15d71-b3b3-89ae-2e6e-5c868cd05a9b,7th day adventist,1100 freeman ave,long beach,california,90804,adventist
416e0da2-5118-30b3-6c5a-5c868c1e9d52,connection the foursquare,2416 e 11 th st,long beach,california,90804,Foursquare church
44428bdd-71a4-d6bc-bffa-5c868c97b787,the light of the world,785 junipero ave,long beach,california,90804,
4719fc2b-0b5f-b649-6659-5c868c7a74f8,vietnamese evangelical church,3749 e wilton st,long beach,california,90804,evangelical
49f1f527-ba47-0f86-0087-5c868c612773,word of truth church,2501 e anaheim st,long beach,california,90804,
4cc79e92-3686-7763-507d-5c868c20b65f,grace community church-lng bch,2041 palo verde ave,long beach,california,90815,christian
4f98f1c5-94aa-bfe3-99c5-5c868cc652f3,los altos grace brethren church,6565 e stearns st,long beach,california,90815,
52737a03-0087-755a-c08a-5c868c3d7718,college park church of god,1901 palo verde ave,long beach,california,90815,pentecostal
554c8c95-5f48-8f45-d145-5c868c13d4a9,association of the church,1901 palo verde ave,long beach,california,90815,
58284951-96d5-ea4a-254d-5c868cbf1523,hope chapel long beach,5555 e stearns st,long beach,california,90815,
5b00ade9-5543-1b2c-a73c-5c868cbeb6da,1st church of the nazarene,5253 e los coyotes diagonal,long beach,california,90815,church of the nazarene
5dd95a8c-7230-06c3-8935-5c868cf1928e,artesian well church,3960 e gilman st,long beach,california,90815,
60af700b-b0d6-8a33-c9b8-5c868c1c235b,prayer & life workshops,6180 e willow st,long beach,california,90815,
6385b319-72e7-6626-be0b-5c868c77727e,long beach first hispanic,2280 clark ave,long beach,california,90815,
6668fa39-b824-b10c-ea35-5c868c48252c,tom maher entertainment,1802 montair ave,long beach,california,90815,
6945af13-4457-4a50-c454-5c868c010da6,los altos united church-christ,5550 e atherton st,long beach,california,90815,christian
6c30321b-1727-264b-7143-5c868c9a5da6,restoration church,1429 clark ave,long beach,california,90815,christian non-denominational
6f1443da-8706-85f1-7bf1-5c868cb9cf13,palo verde ave christian church,2501 palo verde ave,long beach,california,90815,christian
71fec847-82a0-25dd-6d3f-5c868c4f0d19,theosophical society-america,2210 fanwood ave,long beach,california,90815,
94c2c0d7-4668-4800-fd90-5c868ceb2f3f,antioch church of long beach,1535 gundry ave,long beach,california,90813,
97c5468c-c73d-83e2-7950-5c868cf823b2,new life church of the nazarene,1800 e anaheim st,long beach,california,90813,church of the nazarene
9ac2b012-adb0-185b-7814-5c868c1ab10e,cherry avenue church of god,1526 cherry ave,long beach,california,90813,pentecostal
9dc7a311-1436-753c-2577-5c868c074b32,gospel memorial church of god,1480 atlantic ave,long beach,california,90813,pentecostal
a0c6cead-2a67-d787-f1ee-5c868c5931ac,iglesia monte de sion asambleas de dios,1401 cherry ave,long beach,california,90813,hispanic christian
a3c7040e-cf6b-9042-4421-5c868cd9ac82,iglesia de cristo marana,1200 atlantic ave,long beach,california,90813,hispanic christian
a6cc5b12-e50a-38c8-d4f3-5c868cc09fe8,love unlimited community church,1760 martin luther king jr ave,long beach,california,90813,christian
a9d8f389-0cc2-4d76-ef48-5c868caaaf92,walk with me church of god in christ,1720 walnut ave,long beach,california,90813,pentecostal
acdcacd2-9161-5a39-5774-5c868c429471,white rose church of god in christ,1001 e anaheim st,long beach,california,90813,pentecostal
afdd39a5-e287-23e8-a9fb-5c868c3bdc63,buddhist congregation,905 orange ave,long beach,california,90813,buddhist
b31be89b-7ff8-2815-418a-5c868c64a16a,golgotha trinity baptist church & community service center,1630 e 14 th st,long beach,california,90813,baptist
b644928a-e4b3-6df3-bd6e-5c868cabc605,christ second baptist church,1471 martin luther king jr ave,long beach,california,90813,baptist
b9585eb8-274c-86ea-30bb-5c868c98775f,first jurisdiction of southern california,1480 atlantic ave,long beach,california,90813,
bc6f1df8-4ae8-3ec5-47f6-5c868c042017,greater harvest church of god,1144 olive ave,long beach,california,90813,pentecostal
bf7479d8-9d0f-5180-cd07-5c868cb234ac,saint marks baptist church,1703 lemon ave,long beach,california,90813,baptist
c28879f0-3372-0f19-1844-5c868cae14a7,first lutheran church mo synod,946 linden ave,long beach,california,90813,Lutheran
c5946460-831a-cbdb-b114-5c868cb90941,first friends church,850 atlantic ave,long beach,california,90813,
c8a662e7-17f5-4c6d-92dd-5c868ccf46c6,living faith evangelical church,1235 pacific ave,long beach,california,90813,evangelical
cbc3e44c-1f89-7e0d-3c81-5c868c8f7c4c,saint john's baptist church,741 e 10 th st,long beach,california,90813,baptist
d1a994ea-6c2a-9807-28ba-5c868cba23eb,good seed cogic,1230 pine ave,long beach,california,90813,pentecostal
d4c90bb8-9b00-d604-a09c-5c868cd2baa6,living hope clinical foundation,1043 elm ave,long beach,california,90813,
d86a3816-c81c-0452-af75-5c868c69450b,south coast interfaith council,759 linden ave,long beach,california,90813,
db54b1af-9e7a-f065-819e-5c868cc3ac43,long beach-gaviota church of god,759 linden ave,long beach,california,90813,pentecostal
de350810-4f86-8a07-1d1c-5c868c5d9608,tabernaculo cristino misionero,1231 locust ave,long beach,california,90813,
e11604cd-b8cf-dca2-a06d-5c868caec37f,antioch missionary baptist,1535 gundry ave,long beach,california,90813,baptist
e3f8d965-4c00-345f-8a35-5c868c5bc63d,masjid al-shareef,2104 orange ave,long beach,california,90806,islam
e6dfb49a-4bc5-6288-4f11-5c868c75730a,new hope church of christ,1119 e rhea st,long beach,california,90806,christian non-denominational
ebe59a80-abf6-c7c9-5973-5c868c77cfd2,la gloria de dios,430 e pacific coast hwy,long beach,california,90806,
eecc272f-d0d0-2c97-3d07-5c868c03f242,straight and narrow ministries,2485 atlantic ave,long beach,california,90806,evangelical
f1ad0ae0-3acf-9b17-e966-5c868cc45aa3,first providence baptist church,801 e hill st,long beach,california,90806,baptist
739008e5-1afd-0784-af78-5c868c8d5c4c,new liberty baptist church,2091 lewis ave,long beach,california,90806,baptist
36100b02-85b1-c997-f949-5c868c977035,long beach christian fellowship,3210 e airport way,long beach,california,90806,evangelical
64970fc8-8b42-ee61-d757-5c868ce88156,st nazarene medical clinic,2403 atlantic ave,long beach,california,90806,christian
93510d28-e946-236c-bf80-5c868cbe42bc,city church of long beach,2445 chestnut ave,long beach,california,90806,
da0a0077-49fe-a99f-b967-5c868c6f503d,monte horeb ministerios de las asambleas de dios,1863 pacific ave,long beach,california,90806,hispanic christian
108da0c4-bc4f-97a4-5e0f-5c868c33ece6,temple israel of long beach reform,790 e willow st,long beach,california,90806,jewish
1389bea7-9e7b-9f14-d705-5c868cdd6886,hashaway community cme chr,1953 martin luther king jr ave,long beach,california,90806,
16725792-7a9d-c641-88ab-5c868c9db8b8,"iglesia de jesucristo palabra miel long beach, ca",2400 pacific ave,long beach,california,90806,hispanic christian
196e684d-6f9e-4e71-278f-5c868c56ef49,great deliverance church of god & christ,740 e hill st,long beach,california,90806,pentecostal
1c5e7939-d240-3e7b-ea4a-5c868cc9c4c4,holy innocents church,425 e 20 th st,long beach,california,90806,
1f4c2b17-9704-124c-537c-5c868c4c9d86,springs of hope christian ministries,1925 pacific ave,long beach,california,90806,christian
3efff51d-5672-76a6-0119-5c868c6222ba,christ temple apostolic church of long beach,1000 e hill st,long beach,california,90806,pentecostal
4352c813-e317-f74d-94dc-5c868caff0ae,church-jesus christ apostolic,2258 atlantic ave,long beach,california,90806,christian
4627b4ea-50b7-8e5f-40f3-5c868cccadcc,grace memorial baptist church,1021 e 19 th st,long beach,california,90806,baptist
492f4a9a-338d-ed03-d592-5c868ccf3434,mount ephraim spiritual baptist church,2232 atlantic ave,long beach,california,90806,baptist
4c82f80a-0bfb-d0d6-65d8-5c868c682ad3,wholeness wellness project b r u c e,717 e pacific coast hwy,long beach,california,90806,
4f5dfe49-9063-f110-0e21-5c868cb8ac21,fil-am christian fellowship,3190 magnolia ave,long beach,california,90806,evangelical
d7a6e573-c97d-fbd0-e3b7-5c868c94b34b,philadelphian seventh-day,2640 santa fe ave,long beach,california,90810,
da763afb-a02b-effe-1ae0-5c868c85f3bd,lily of the valley church of god in christ,3070 santa fe ave,long beach,california,90810,pentecostal
dd3fad41-2ab0-ef9c-4181-5c868c5892db,st lucy school,2344 cota ave,long beach,california,90810,
e005d9b5-8f56-a980-a377-5c868c885eeb,united methodist church inc,21503 s prospect ave,long beach,california,90810,methodist
e5afa853-05a4-2a07-ef1d-5c868c656b47,ccr amorc tutmosis iii,3674 santa fe ave,long beach,california,90810,
e890d398-efb0-c63a-6ed1-5c868ccb8234,new direction holiness church and food bank,3325 fashion ave,long beach,california,90810,
eb64443d-73ce-4c5c-56a5-5c868cc3a11d,fromt the heart church ministries,1401 w spring st,long beach,california,90810,evangelical
ee4b347e-6d02-6932-8a79-5c868ce08a38,word of god ministries,1401 w spring st,long beach,california,90810,christian
f14970b2-70d2-6fdb-146f-5c868c8bd488,willow street church of god,1455 w willow st,long beach,california,90810,pentecostal
3b600f49-6a73-fd55-8fba-5c868c0505ae,travelers rest baptist church,2686 santa fe ave,long beach,california,90810,baptist
34a10203-7fe9-9896-0568-5c868c09aa6d,centro de intercersion y adoracion,3668 santa fe ave,long beach,california,90810,
631d0d33-2549-fa77-c79a-5c868c5fa190,del amo church of christ,20411 s susana rd ste n,long beach,california,90810,churches of christ
92220384-60b1-13c1-82e4-5c868ce0aa7c,long beach blessed hope assembly,3640 santa fe ave,long beach,california,90810,
bf900c5e-a149-e0a2-ff3b-5c868c88dade,fountain of life family center,3211 santa fe ave,long beach,california,90810,
ed6f052e-0c3b-d472-e730-5c868c8ea91b,st lucy's religious education,2344 cota ave,long beach,california,90810,
11b145ef-7277-855f-c25f-5c868c177a04,harbor baptist church,2300 w wardlow rd,long beach,california,90810,baptist
1495c4ca-9ba2-88b1-5742-5c868c944c5d,westside church-the nazarene,2911 santa fe ave,long beach,california,90810,christian
17720eab-b443-776a-03b7-5c868c067d50,long beach buddhist church,2360 santa fe ave,long beach,california,90810,buddhist
1a56a54f-7d03-28e6-6137-5c868cb043c6,st luke holy baptist church,1401 w 34 th st,long beach,california,90810,baptist
1d3221ce-6cc8-3b1f-ee68-5c868c1f94ca,saint paul baptist church,1392 w 25 th st,long beach,california,90810,baptist
2016e649-9c4a-afef-1277-5c868cf3f205,silverado united methodist church,2990 delta ave,long beach,california,90810,methodist
2301a186-97eb-c6d8-d728-5c868cc8f1d7,good news church of god in christ,1833 harbor ave,long beach,california,90810,christian
293793db-3298-4e9d-17eb-5c868c9defb2,st matthew s education,672 temple ave,long beach,california,90814,
2bfdf294-653f-136c-ea87-5c868c7aeff0,seventh street church,668 obispo ave,long beach,california,90814,
2ed142d9-30ef-cb72-71ca-5c868c530e3d,belmont heights united methodist church,317 termino ave,long beach,california,90814,methodist
319d044c-6fa7-d224-d840-5c868c5ee7e3,saint bartholomew,4545 e 4 th st,long beach,california,90814,
346b96ef-c07d-10bd-00d0-5c868c39b0e0,immanuel community housing office,3215 e 3 rd st,long beach,california,90814,
37385822-ce85-40a6-df65-5c868c261bd5,arabic bible christian church,3000 e 3 rd st,long beach,california,90814,christian
3a1a9e57-2d77-d7d7-ae54-5c868c049a8a,city at the cross,2209 e. 6 th street,long beach,california,90814,
3cefa058-2e12-4fa7-96d6-5c868c02436d,cambodian buddhist temple of long beach,2625 e 3 rd st,long beach,california,90814,buddhist
3fbdb198-900f-b745-6e57-5c868c5b2d79,all saints church,346 termino ave,long beach,california,90814,
428e9ec2-06b0-7162-5330-5c868c230d89,our saviour's lutheran preschool,370 junipero ave,long beach,california,90814,Lutheran
455b43a3-77ed-5cf8-8c0b-5c868c69d58e,assumption greek orthodox church,5761 e colorado st,long beach,california,90814,greek orthodox
98b67ffc-eef2-f48b-db06-5c868c9449db,shul by the shore,5855 e naples plz ste 315,long beach,california,90803,
9b70cf83-a532-8d5f-ef87-5c868c64d964,bay shore church,5100 e the toledo,long beach,california,90803,
9e28bbd1-db1b-ae44-2388-5c868ce890e8,shore calvary chapel,5875 e appian way,long beach,california,90803,christian
a0ddca67-b71e-ad9f-cb4c-5c868c90be22,sound house church,365 monrovia ave,long beach,california,90803,
a389a52d-4277-c4f5-02ac-5c868ccfb4f4,epicenter church,3065 e ocean blvd,long beach,california,90803,
a62cbefd-7461-1f73-53ef-5c868c644c0b,the well christian fellowship,6400 e pacific coast hwy,long beach,california,90803,evangelical
a8d27fcb-40b9-9b6d-11ac-5c868c7b92eb,calvary chapel fllwshp,12 geneva walk,long beach,california,90803,christian
ab7b7033-99f5-f525-5e1c-5c868ccc60ab,fifth church of christ scientist,5871 e naples plz,long beach,california,90803,churches of christ
