id,name,street,city,state,zipcode,affili
28f908a1-bcec-83c9-5ddf-5c5b05c898e6,young center for academic & cultural enrichment,5519 s holt ave,los angeles,ca,90056,
1dedb4d4-89c3-7eed-2119-5c5b05f26ca0,charles drew university of medicine & science,1731 e 120th st,los angeles,ca,90059,
207466e3-c9a4-b7a4-ec73-5c5b052d4d5b,christian aid center,2133 e 115th st,los angeles,ca,90059,christian
22fd5dbf-9274-cc08-7950-5c5b05cebc33,corvette of choice inc,706 e 135th st,los angeles,ca,90059,
25853652-e7e9-9c72-262e-5c5b0561dddf,drew child development corporation inc,1770 e 118th st bldg 1,los angeles,ca,90059,
28075c84-28dd-c9c4-c6aa-5c5b0538ab45,elevate your g a m e,2019 e 120th st,los angeles,ca,90059,
2a81fe52-6143-4507-f5b5-5c5b053063b5,macedonia community development corporation,1751 e 114th st,los angeles,ca,90059,
2d029e86-1663-c604-5dd2-5c5b05e6260a,martin luther king jr community health foundation,1680 e 120th st,los angeles,ca,90059,
2f84ac01-6081-0fda-8787-5c5b0514f171,martin luther king jr los angeles healthcare corporation,1680 e 120th st,los angeles,ca,90059,
32027515-8f75-dcac-6ed7-5c5b0518a6b2,parents of watts working with youth and adults,10828 lou dillon ave,los angeles,ca,90059,
347f4be5-1a51-9c09-f200-5c5b0549a05c,resolute academy,1265 e 112th st,los angeles,ca,90059,
370ee9a0-5567-eff8-9881-5c5b05a1a654,urban compass,11100 s central ave,los angeles,ca,90059,
3998f075-77c0-7eba-f459-5c5b05a7ee6e,watts labor community action committee,11905 s central ave,los angeles,ca,90059,
3c17c287-812a-cb9a-6e2a-5c5b05f00605,american association of homeopathic pharmacists,154 w 131st st,los angeles,ca,90061,
3e8ea401-b719-b382-336c-5c5b0511906e,castleman family foundation,12831 s figueroa st,los angeles,ca,90061,family foundation
410ae103-6288-2973-03cf-5c5b057bab2a,cuddles creative child care center,13416 avalon blvd,los angeles,ca,90061,
441396cb-2317-42cd-13e6-5c5b05997f4f,his sheltering arms inc,11101 s main st,los angeles,ca,90061,
46cae4df-fa8d-18b3-9d75-5c5b05b51659,people for community improvement,13008 s figueroa st,los angeles,ca,90061,
4981de0f-c238-e5b4-192e-5c5b05b738d4,alma backyard farm,453 n alma ave,los angeles,ca,90063,
4c6f7434-bee8-2256-2060-5c5b05674bd2,collegiate charter high school of los angeles,312 n record ave,los angeles,ca,90063,
4f27b349-2feb-4672-190e-5c5b05a187d3,community action leadership and opportunity inc,3626 e 5th st 2nd floor,los angeles,ca,90063,
51add192-96f9-44e0-87fd-5c5b052dd734,federation of zacatecan intl benefit organizations inc,1332 miller ave,los angeles,ca,90063,
5426d631-8d53-5aa8-4094-5c5b05d160bc,keep a breast foundation,3901 medford st,los angeles,ca,90063,
56c1854d-b344-b906-abfe-5c5b050d43ef,kipp la schools,3601 e 1st st,los angeles,ca,90063,
59545ddb-ee2d-892e-5545-5c5b05fceb27,los angeles county fire department explorer program,1320 n eastern ave,los angeles,ca,90063,
5be90137-d8d2-8bac-3f1a-5c5b05831753,los angeles county firemans welfare fund,1320 n eastern ave,los angeles,ca,90063,
5e73ff81-9094-ebd9-1fe0-5c5b053f2da0,los angeles music and art school,3630 e 3rd st,los angeles,ca,90063,
610931d0-3556-2b0d-6da3-5c5b0557fdfc,our lady of guadalupe alumni association,436 n hazard ave,los angeles,ca,90063,catholic
639455e8-0818-7727-78de-5c5b05fadd06,plaza community center,4018 city terrace dr,los angeles,ca,90063,
660bb151-60c6-b5a3-9097-5c5b05f0aa32,1p foundation,11444 w olympic blvd fl 11,los angeles,ca,90064,
688013ce-9e80-f916-694b-5c5b05b525f0,academic surgical congress llc,11300 w olympic blvd ste 600,los angeles,ca,90064,
6af2c36b-57da-d097-9a9c-5c5b051c58b6,access books,po box 64951,los angeles,ca,90064,
6d71bdc4-8e26-0f13-eb09-5c5b05331952,aceing autism inc,10534 clarkson rd,los angeles,ca,90064,
6ffbd683-b360-ff6a-06c7-5c5b054dfa29,adams senior citizen housing corporation,10991 w pico blvd,los angeles,ca,90064,buddhist
8d9dd698-71c7-3734-6c79-5c5b05fb59cd,advertising industry emergency fund,11700 national blvd,los angeles,ca,90064,
91c7d045-64d1-938d-93df-5c5b05dba494,albert parvin foundation,11150 w olympic blvd ste 860,los angeles,ca,90064,
94561e93-b22e-7283-ede0-5c5b05b742b1,aletheia project,10563 cushdon ave,los angeles,ca,90064,
96e4c86a-a8ff-0ad1-c42b-5c5b05457773,alexander hamilton high school alumni association,po box 64340,los angeles,ca,90064,
998d85d7-290b-f1f2-1cce-5c5b05d3fe63,american head and neck society inc,11300 w olympic blvd,los angeles,ca,90064,
9c288c75-9e15-480e-5fd2-5c5b0516bc16,americas film conservancy,11444 w olympic blvd 11th flr,los angeles,ca,90064,
9f79c2ef-c5eb-0837-f4d7-5c5b05ae53cc,angel city chorale,po box 642118,los angeles,ca,90064,
a4ef17c2-7152-9d92-3662-5c5b050eafd3,arts and entertainment ministries,2361 glendon ave,los angeles,ca,90064,evangelical
aa9d9238-acb8-c014-9b35-5c5b05594a25,asif inc,11150 w olympic blvd,los angeles,ca,90064,
af253d77-8e62-4eab-f3bd-5c5b051b5309,associated square dancers,2865 motor ave,los angeles,ca,90064,
b1ca1aa3-60bf-8f1a-ea92-5c5b0551975e,association for academic surgery foundation,11300 w olympic blvd ste 600,los angeles,ca,90064,
b4468b6c-4ae9-bed9-1c03-5c5b05f7cf07,association for academic surgery inc,11300 w olympic blvd ste 600,los angeles,ca,90064,
b6bbc1b7-9d0b-41a3-a8a1-5c5b052019b6,austrian-american council west,2701 forrester dr,los angeles,ca,90064,
b92fc24e-ed5f-3294-789b-5c5b05282512,barbara and fred kort foundation,po box 642987,los angeles,ca,90064,
bb9e71f3-72f3-0b12-22bf-5c5b05ea56f8,barker family foundation,10604 cushdon ave,los angeles,ca,90064,family foundation
be1540da-7fb5-126e-d9de-5c5b05c8c7f0,belmar child & family center,10345 w pico blvd,los angeles,ca,90064,
c08d2da9-f5ce-4354-b06f-5c5b0547f3a9,c g jung institute of los angeles,10349 w pico blvd,los angeles,ca,90064,
c30da227-5565-3929-0b27-5c5b05a197ba,c g jung study center,10387 lorenzo dr,los angeles,ca,90064,
c57d7bde-d15f-5793-b4e6-5c5b0599b8e7,ca entertainment & communication guild,11900 w olympic blvd ste 410,los angeles,ca,90064,
c7f4b84e-0e45-15cb-ed63-5c5b057bae8c,centro espirita euripedes barsanulfo,12206 pico blvd ste b,los angeles,ca,90064,
ca71c79b-b9b6-271e-4591-5c5b05c2d419,cheviot hills home owners association,po box 64458,los angeles,ca,90064,
ccf7ced8-200b-7f10-9a1a-5c5b05be65af,city charter school,11625 w pico blvd,los angeles,ca,90064,
cf8178c5-93eb-009c-4aae-5c5b052c4aa6,civic alliance,11355 w olympic blvd,los angeles,ca,90064,
d20ce7fc-3f35-0701-0457-5c5b05446203,claris health,11500 w olympic blvd ste 570,los angeles,ca,90064,
d499368e-dbf0-42b2-d119-5c5b0577220e,coalition of asian pacifics in entertainment foundation inc,10600 w pico blvd ste 202,los angeles,ca,90064,
d71e0986-805f-2c78-b4e8-5c5b05bb14e8,comites,2355 westwood blvd,los angeles,ca,90064,
d9a4f29c-cbad-09a9-a47e-5c5b051687c4,concern foundation,11111 w olympic blvd suite 214,los angeles,ca,90064,
dc2315e6-ae61-f0f4-e694-5c5b05eb4273,dana and albert r broccoli charitable foundation,11400 w olympic blvd ste 1700,los angeles,ca,90064,
de9781f1-0645-1ecc-e4c8-5c5b056d18c7,daniel t alvy foundation,11730 gateway blvd,los angeles,ca,90064,
e15ec39c-6f3e-c016-91a1-5c5b05ebb065,diverse journeys inc,11209 national blvd 247,los angeles,ca,90064,
e41a232e-1ffa-71aa-a8c6-5c5b05beaf58,dream for future africa foundation,11400 w olympic blvd ste 330,los angeles,ca,90064,
e6c9375f-8518-54fa-1ac1-5c5b0582caf7,epidermolysis bullosa medical research foundation,2757 anchor ave,los angeles,ca,90064,
e956fd8b-60cd-d98e-6fbb-5c5b05e9d099,escrow agents fidelity corporation of california,11150 w olympic blvd ste 840,los angeles,ca,90064,
ebe170a6-514e-7956-c84d-5c5b05265641,florida society of anesthesiologists,11300 w olympic blvd,los angeles,ca,90064,
ee6ba7f1-6834-39c4-1327-5c5b054275a1,foundation for heart failure education inc,2956 queensbury dr,los angeles,ca,90064,
f10cc40c-5760-844c-1c2b-5c5b05acee17,foundation forsurgical fellowships,11300 w olympic blvd,los angeles,ca,90064,evangelical
f3a2f503-1380-b450-c1b8-5c5b05ac2946,friends of international museums and the arts inc,11400 w olympic blvd ste 1700,los angeles,ca,90064,
20aa09dc-d189-6794-7791-5c5b05f9e39c,friends of overland school,10650 ashby ave,los angeles,ca,90064,
49250900-cafc-24fa-39d0-5c5b05166456,g andrew bjurman foundation,11150 w olympic blvd ste 750,los angeles,ca,90064,
71290456-eee0-cc2b-5383-5c5b05d37b45,global adolescent project inc,11340 w olympic blvd,los angeles,ca,90064,
9bc10ba7-357d-e9ee-ca17-5c5b05dac667,global health force,11209 national blvd,los angeles,ca,90064,
c56c089d-3a70-0761-d308-5c5b05c0b765,gordon charitable foundation,11845 w olympic blvd ste 1125w,los angeles,ca,90064,
edb70a64-d9c9-efb7-425e-5c5b05199fc5,hillcrest country club,10000 w pico blvd,los angeles,ca,90064,
116092e5-33c2-3f51-d76b-5c5b05992190,hitter family foundation,10545 w pico blvd,los angeles,ca,90064,family foundation
13e62fbf-975b-fc6b-503b-5c5b05bbb51c,hot n dry inc,11900 w olympic blvd,los angeles,ca,90064,
168ed49b-def3-9ca9-fb12-5c5b051a21e0,hotchkis foundation,11150 w olympic blvd ste 920,los angeles,ca,90064,
192e91bf-d5dc-20cc-d478-5c5b05dd91e3,hurdle jumpers,po box 642600,los angeles,ca,90064,
1bc0f02c-a20a-c9ab-4009-5c5b0584536f,ign foundation,11400 w olympic blvd ste 590,los angeles,ca,90064,
1e600522-9295-e50e-a9f0-5c5b05dba558,independent refiners association of california inc,11355 west olympic blvd,los angeles,ca,90064,
211e09d5-0ee5-2429-0663-5c5b05990164,institute for field research,2999 overland ave ste 103,los angeles,ca,90064,
241ca2ad-777b-210e-49f5-5c5b0502caa7,international pediatric endosurgery group,11300 w olympic blvd,los angeles,ca,90064,
26b45045-b0ff-c6e9-dd78-5c5b05b61d97,jewish healing and hospice center of los angeles inc,10573 west pico blvd no 850,los angeles,ca,90064,jewish
293fc360-08f2-2276-3a36-5c5b05476ab3,kids protectors of the environment,10680 w pico blvd ste 200,los angeles,ca,90064,
2bb30017-2e98-4d05-07f4-5c5b058ab78f,kindred foundation for adoption inc,2355 westwood blvd,los angeles,ca,90064,
2e21ee74-cd39-299a-a34a-5c5b05174aa8,liberal arts 677 benevolent foundation inc,2244 westwood blvd,los angeles,ca,90064,
30973c78-8d6c-cd0a-ef2b-5c5b053ee85d,little league baseball inc,2543 amherst ave,los angeles,ca,90064,
3307f02e-840a-b9cf-ef30-5c5b05f6c02d,little village nursery school inc,11827 w pico blvd,los angeles,ca,90064,
357eddfa-44d3-672c-1bac-5c5b05e40f0e,los angeles ballet inc,11755 exposition blvd,los angeles,ca,90064,
37faa883-9630-bf93-4654-5c5b05aa4568,los angeles county sheriffs department foundation,2566 overland ave ste 600,los angeles,ca,90064,
3a7186e3-450d-f038-00bd-5c5b05cbd787,los angeles philanthropic foundation,10680 w pico blvd ste 360,los angeles,ca,90064,
3ce3327f-bd3d-77ee-ba65-5c5b050317ea,los angeles society of allergy asthma and clinical immunology,3087 mcconnell dr,los angeles,ca,90064,
3f555c74-9b68-589d-d595-5c5b05548f16,maier margolis foundation,10356 glenbarr ave,los angeles,ca,90064,
41cb4a52-5d45-0b22-91f1-5c5b052aa5d0,make a wish foundation of greater los angeles,11390 w olympic blvd ste 300,los angeles,ca,90064,
44412e30-6287-a819-8027-5c5b05f48e42,malibu kennel club,2222 malcolm ave,los angeles,ca,90064,
46b6bee1-e47f-a4e8-00e4-5c5b05bde549,mandeville canyon preservation & conservation association,2225 s carmelina ave,los angeles,ca,90064,
4932f458-6caa-70af-9232-5c5b05eac490,martin and evelyn lutin foundation,11400 w olympic blvd ste 590,los angeles,ca,90064,
4ba703e0-7603-7c05-30fb-5c5b05250a4f,mitchell silberberg & knupp foundation,11377 w olympic boulevard no 200,los angeles,ca,90064,
4e25c599-2394-c3ca-7981-5c5b050395ab,music mends minds inc,2355 westwood blvd 514,los angeles,ca,90064,
50972846-8b94-2315-1d3f-5c5b05da6aac,national latina business women,11664 national blvd,los angeles,ca,90064,
53125bb7-b6c9-1be2-fe01-5c5b0584d9ea,nexleaf analytics,2356 pelham ave,los angeles,ca,90064,
558576fa-a511-5d39-53ed-5c5b059f965c,nina abrams fund,c/o jonathan brooks 3056 earlmar dr,los angeles,ca,90064,
57f8e86b-8eb1-ee14-ca0e-5c5b05a056f8,omni nano,2999 overland ave,los angeles,ca,90064,
5a752f4f-225c-11e6-1254-5c5b051ffebd,one with the water,2355 westwood blvd room 914,los angeles,ca,90064,
5cecc23a-91c3-4294-9553-5c5b0580abae,palanker foundation,2300 greenfield ave,los angeles,ca,90064,
5f637345-6614-1fb2-b69e-5c5b055c3113,per foundation,2999 overland avenue,los angeles,ca,90064,
61e1a94d-3c71-9970-b61c-5c5b059c0edf,peter mullin automotive museum foundation,2242 purdue ave,los angeles,ca,90064,
64735635-8402-bb3d-ff45-5c5b0599829b,psychoanalytic center of california,11500 w olympic blvd,los angeles,ca,90064,
67063544-624b-f7f3-2742-5c5b05a73740,real medicine inc,11700 national blvd no 234,los angeles,ca,90064,
6998e686-b919-b08c-26cd-5c5b0574907f,resnick foundation,11444 w olympic blvd fl 10,los angeles,ca,90064,
6c2da78a-f707-58d5-e68f-5c5b050e1f0d,righteous persons foundation,11400 w olympic blvd ste 550,los angeles,ca,90064,
6ebf7b21-ec3a-f9c7-1e57-5c5b05a2d10d,ruby family foundation,11845 w olympic blvd ste 1200,los angeles,ca,90064,family foundation
71469a02-18c5-a470-2c51-5c5b052a840f,sondheimer foundation,2346 westwood blvd ste 8,los angeles,ca,90064,
73bd2988-27bd-c3a2-11d7-5c5b05c1af2e,southern california psychiatric society inc,2999 overland avenue,los angeles,ca,90064,
763ac2f9-3dc3-433b-8c0d-5c5b057c4d21,st james inn,po box 64494,los angeles,ca,90064,
78b4f2f3-a5cc-0e4d-10cf-5c5b05a906c8,strategic legacy investment group charitable foundation,2355 westwood blvd ste 604,los angeles,ca,90064,
7b28d277-77df-edf6-0b09-5c5b056910e3,teen cancer america inc,11835 w olympic blvd ste 265e,los angeles,ca,90064,
7d9c3e96-0f57-56cd-081a-5c5b05646067,the lawrence welk family foundation,11400 w olympic blvd,los angeles,ca,90064,family foundation
80112297-0ed5-8619-4e3d-5c5b057c48f7,the rescue team inc,11301 w olympic blvd ste 341,los angeles,ca,90064,
828499f5-3f77-f811-102d-5c5b059026bf,todd goodwin charitable trust,2241 prosser ave,los angeles,ca,90064,
84fd9881-268d-f612-c036-5c5b052034e0,tricity youths,11301 w olympic blvd ste 479,los angeles,ca,90064,
8779c5e8-198e-3bef-c11f-5c5b059c7d60,true connection,10965 national blvd,los angeles,ca,90064,
89f22823-ba46-957a-43c1-5c5b0530fe64,two hands four paws foundation,2240 federal ave,los angeles,ca,90064,
8c75163b-722d-c937-cce9-5c5b05b5d02f,us-japan council,2207 colby ave,los angeles,ca,90064,
8ef0a04e-f743-6d9a-b919-5c5b05d1c514,v & l london family foundation,11845 w olympic blvd,los angeles,ca,90064,family foundation
916d5eae-425b-5328-dfe2-5c5b053be90c,velo club la grange,po box 641475,los angeles,ca,90064,
93e16718-e3a4-639e-7568-5c5b05cf5af5,weiss family foundation,10610 butterfield rd,los angeles,ca,90064,family foundation
9654f079-19c7-2eaf-a5c6-5c5b05a983fc,west los angeles obedience training club inc,2355 westwood blvd pmb 830,los angeles,ca,90064,
98cb50bd-c8a0-6d1f-ba47-5c5b05acbf3a,westside chamber of commerce,2370 westwood blvd 11,los angeles,ca,90064,
9b40413a-7e1a-77ad-3a21-5c5b0550a2c7,westside shepherd rescue of los angeles inc,2721 wigtown rd,los angeles,ca,90064,
9dbde04f-fb08-3f8d-4320-5c5b0550652e,westwood involvement supports education,po box 642360,los angeles,ca,90064,
b33eac81-a642-55e8-6934-5c5b05852199,westwood south of santa monica blvd homeowners association,po box 64213,los angeles,ca,90064,
b79519ca-2188-9169-22cf-5c5b056d2383,wildfire networking,2476 overland ave ste 205,los angeles,ca,90064,
ba1fc57c-193e-e3e4-5ae0-5c5b0503b06f,william sloane jelin charitable foundation 52-016021,11444 w olympic blvd 11th fl,los angeles,ca,90064,
bcb49bbe-2a58-482a-b371-5c5b05ceb80d,womens clinic,11500 w olympic blvd ste 422,los angeles,ca,90064,
bf43c681-3cb3-1715-a5a6-5c5b05a27fc6,wright institute los angeles,11845 w olympic blvd ste 505w,los angeles,ca,90064,
c1c398d8-bfef-a856-19cb-5c5b05f150f8,ypo inc,11444 w olympic blvd 11th floor,los angeles,ca,90064,
c44b5645-9543-783d-f920-5c5b0525d408,ypo smb charitable foundation,hcvt 11444 w olympic blvd suite 11t,los angeles,ca,90064,
c6cc3015-51a6-d109-6f28-5c5b05e4276a,zacky family foundation inc,c/o 11900 w olympic blvd,los angeles,ca,90064,family foundation
c951905c-8147-91d2-d702-5c5b052bbc97,arroyo seco foundation,570 w avenue 26 ste 450,los angeles,ca,90065,
cbe68a3c-b577-c7a1-456c-5c5b05cd5ed8,asset network for educationworldwide inc,3150 n san fernando road no 117,los angeles,ca,90065,
ce7bdffc-2d32-8d98-bdf5-5c5b05d15ddb,ate9 dance company,4210 panamint st,los angeles,ca,90065,
d110d29f-d243-c88f-1771-5c5b0515f16d,big brothers big sisters of greater los angeles inc,3150 n san fernando rd,los angeles,ca,90065,
d3a3e949-6555-3492-e7a9-5c5b059f665c,brave new software project inc,3615 tacoma ave,los angeles,ca,90065,
d6212b04-d692-5a4b-956d-5c5b05d3ec58,cancer care network foundation,4007 verdugo rd,los angeles,ca,90065,
d8a15a39-f475-ad1e-7928-5c5b05c20782,consolidated urbanism inc,3336 cazador st,los angeles,ca,90065,
db1d957b-4a3f-2456-9f0e-5c5b05ce58c0,fife family foundation,4551 mendocino ct,los angeles,ca,90065,family foundation
ddb6b751-0e77-d7f6-612a-5c5b05d6a9d8,friends of the los angeles river,570 w avenue 26 ste 250,los angeles,ca,90065,
e041547c-62e3-40ba-49cb-5c5b05ede2db,highland park ebell club,4666 nob hill dr,los angeles,ca,90065,
e2c0a893-ea1d-2e15-ffc8-5c5b05a4bb48,intelecom intelligent telecommunications,2930 fletcher dr rm 119,los angeles,ca,90065,
e545ee75-2d7f-88fb-853d-5c5b05e65087,l a works inc,570 w avenue 26 ste 400,los angeles,ca,90065,
e7bff9c5-87c5-9054-18d5-5c5b0576d46e,los feliz charter school for the arts,2709 media center dr,los angeles,ca,90065,
ea3d8c51-70c8-22f0-3b8f-5c5b05d4a734,lummis day community foundation inc,1109 oneonta dr,los angeles,ca,90065,
ecc6c264-f59c-f530-c692-5c5b0525308c,mount washington preschool and child care center inc,4601 n figueroa st,los angeles,ca,90065,
ef68dacc-cc8b-e34e-da70-5c5b058e8c75,oak glen family center,po box 65756,los angeles,ca,90065,
f2034fe5-407b-a41e-d251-5c5b056a8230,peoples community clinic,4139 verdugo road no a,los angeles,ca,90065,
7c9001f5-4902-9a96-9c2e-5c5b05d03075,pta california congress of parents teachers & students inc,3981 san rafael ave,los angeles,ca,90065,
31240206-b7f6-9950-8261-5c5b05438017,renaissance arts academy,2558 n san fernando rd,los angeles,ca,90065,
5a7109ec-5780-40d8-a52c-5c5b0573cd27,ribet education fund,2911 n san fernando rd,los angeles,ca,90065,
83cb0d90-12d0-87ee-3152-5c5b05f75cfd,san gabriel volleyball club,3424 n san fernando road,los angeles,ca,90065,
accf08b2-d1fc-c090-c78c-5c5b05bf9441,shadowland foundation inc,3053 rosslyn st,los angeles,ca,90065,
d51a0bc3-ec0e-1596-5a0f-5c5b05e807af,shepherd university,3200 n san fernando rd,los angeles,ca,90065,
fd2204d2-b722-7d4d-966d-5c5b05c33e7b,societa garibaldina di mutua beneficenza,4533 n figueroa st,los angeles,ca,90065,
1255cd59-04a9-826e-80d8-5c5b05e8f744,the aftermath project inc,4900 glenalbyn dr,los angeles,ca,90065,
14d695c2-a6ee-c7f8-6627-5c5b059078a9,the film collaborative inc,3405 cazador st,los angeles,ca,90065,
175d2536-a126-9c05-a2f4-5c5b05b2b23d,the garden cooperative nursery school,3602 eagle rock blvd,los angeles,ca,90065,
19e4b4d2-cfe4-a9bd-c9a5-5c5b0550c631,unusual suspects theatre co,3719 verdugo rd,los angeles,ca,90065,
1c6ab049-1f8e-2cb2-9cb8-5c5b05b29e40,501 see three arts,11405 biona dr,los angeles,ca,90066,
1eee88af-39c8-427d-4c6d-5c5b055c9a70,angels walk l a,11611 washington pl,los angeles,ca,90066,
216c6e1f-3743-9f9d-4418-5c5b05fc6568,animals anonymous,12200 malone st,los angeles,ca,90066,
23f4ae96-41ca-baa9-b0fd-5c5b05a69c4a,antics performance,4356 westlawn ave,los angeles,ca,90066,
2670126b-f7da-b7ba-9353-5c5b0582327f,bookarts la,11720 washington pl,los angeles,ca,90066,
28f3ac5b-2510-67a1-f305-5c5b05f55ba4,broadway gymnastics foundation,5433 beethoven st,los angeles,ca,90066,
2b77769e-c49e-c8d5-b7d3-5c5b0546dc01,california state summer school arts foundation,12575 beatrice st,los angeles,ca,90066,
2e0505e0-4b02-a754-1ee0-5c5b056229cf,contra tiempo,3485 greenwood ave,los angeles,ca,90066,
308ec1d7-6443-640b-0b51-5c5b051a48dc,disability community resource center,12901 venice blvd,los angeles,ca,90066,
33153bfa-2be5-542b-de58-5c5b05dc9afe,division for early childhood of the council for exceptional children,po box 662089,los angeles,ca,90066,
35a026b0-1c2b-16b7-8b01-5c5b05dafe55,dumont foundation,c/o ziegler 3245 purdue ave,los angeles,ca,90066,
382411cb-37b5-3ea1-f4c1-5c5b056b3430,earthcoco foundation,12960 greene ave apt 1,los angeles,ca,90066,
3aa74ea9-6de0-df57-f9af-5c5b0569af4b,eco blue sea,3515 moore st,los angeles,ca,90066,
3d2c8b3f-d2d4-b622-7a14-5c5b05f30f21,foundation for world arts,12200 lawler st,los angeles,ca,90066,
3fb9d1fd-1ca2-e5fe-e89e-5c5b05c4bb08,freefrom,12405 venice blvd ste 422,los angeles,ca,90066,
42402680-9c04-4f72-4ec4-5c5b056e20d3,friends of beethoven booster club,po box 661742,los angeles,ca,90066,
44c729ca-755b-7df6-8695-5c5b05ee3a83,friends of venice high school,13000 venice blvd,los angeles,ca,90066,
47483957-58c0-1d4e-7b60-5c5b052475b7,friends of walgrove elementary school,1630 walgrove ave,los angeles,ca,90066,
49cc5831-f6e3-cc29-cb6c-5c5b05505ea6,fulcrum initiative inc,12405 venice blvd 9,los angeles,ca,90066,
4c526a9c-2999-484a-9d6b-5c5b056f7b1b,goethe international charter schools,12500 braddock dr,los angeles,ca,90066,
4edc90a9-edb8-08d0-eb16-5c5b054afc86,holistic psychoanalysis foundation,3651 inglewood blvd,los angeles,ca,90066,
51635901-7c7f-c2de-9597-5c5b05568967,jobe,4935 mcconnell ave,los angeles,ca,90066,
53e8e710-f3df-d112-1dc0-5c5b05f97e77,kelsey family foundation,3030 s bundy dr,los angeles,ca,90066,family foundation
566bf792-e7ef-7864-7157-5c5b0543b0e7,kodo arts sphere america,po box 662064,los angeles,ca,90066,
58f198bc-57cc-7849-86c8-5c5b051529a3,mar vista school enrichment group,3330 granville ave,los angeles,ca,90066,
5b748512-74c9-bcb8-5a4a-5c5b05f4d8f1,meyer & norma ragir foundation,3220 federal ave,los angeles,ca,90066,
5df7394c-b233-1fd3-2939-5c5b055b4ad4,multi ethnic star orchestra,12849 gilmore ave,los angeles,ca,90066,
608187f1-2d85-9577-ef2e-5c5b052fbacc,next level basketball la inc,11446 biona dr,los angeles,ca,90066,
63098666-13b9-f17e-12af-5c5b05914392,ocean charter school,12606 culver blvd,los angeles,ca,90066,
65905c50-167b-d5cd-11b8-5c5b05d06d66,pacific palisades lacrosse club inc,4332 neosho ave,los angeles,ca,90066,
68167950-d13e-014f-b1ea-5c5b05378dd0,pan-american moa foundation inc,4533 s centinela ave,los angeles,ca,90066,
6a95ae40-7072-9bca-fc70-5c5b05717304,popstheclubcom inc a california public benefit corporation,4160 lyceum ave,los angeles,ca,90066,
6d1e512d-1657-61bd-b4e4-5c5b05bd6e51,princess shirazi foundation inc,12613 brooklake st,los angeles,ca,90066,
6fa00501-d186-44b4-30a2-5c5b05dddbcd,public policy charter school,3826 minerva ave,los angeles,ca,90066,
722c4ea8-ba80-c18d-3a2b-5c5b0557c08a,reachability foundation,5301 brethoven st ste 155,los angeles,ca,90066,
74c3db6e-4d8a-3298-c3d3-5c5b05429819,rediscover center inc,12958 w washington blvd,los angeles,ca,90066,
776644b5-7282-d715-960b-5c5b055dcf47,robert gore rifkind foundation,po box 662147,los angeles,ca,90066,
7a024887-41bb-4578-600c-5c5b059d3e65,rosemary kraemer raitt foundation,po box 66367,los angeles,ca,90066,
7c9d14b8-fb69-8fd1-4459-5c5b051985c7,ryokan college,11965 venice blvd ste 304,los angeles,ca,90066,
7f266681-b98c-1baf-fbaa-5c5b05ca54b3,strider charitable foundation,3151 federal ave,los angeles,ca,90066,
81b1e2e1-d450-627a-aae1-5c5b05495600,sumanda inc,3315 corinth ave,los angeles,ca,90066,
843b2359-597a-5119-ea3c-5c5b05c5bec6,the michelson found animals foundation inc,4079b redwood ave,los angeles,ca,90066,
86c42c38-32e1-5c2f-0524-5c5b05ae0846,the promises foundation,4419 inglewood blvd,los angeles,ca,90066,
894bfcc0-bddd-6d68-cd70-5c5b05e7140c,venice high school alumni association,2435 walgrove ave,los angeles,ca,90066,
8bd55e1b-92b4-d7a2-b302-5c5b05fb6a36,veterinary association for the protection of animals,12405 venice blvd,los angeles,ca,90066,
8e6c85c0-9b53-2fd1-334a-5c5b05060a30,westside neighborhood school,5401 beethoven st,los angeles,ca,90066,
9106cd7f-64d2-d65d-c2d1-5c5b0566798e,wildwood elementry school inc,12201 washington pl,los angeles,ca,90066,
93980848-3a71-a8e6-b3fb-5c5b056a0630,william m keck jr foundation,po box 661157,los angeles,ca,90066,
9629a083-2be1-cfd0-0514-5c5b055f07a0,windward school,11350 palms blvd,los angeles,ca,90066,
98b7e263-0a93-bf7c-cfe2-5c5b05d61f11,yo san univeristy of traditional chinese medicine inc,13315 w washington blvd,los angeles,ca,90066,
9b43d466-4e6f-b9e8-9f44-5c5b052c84e4,30 years after inc,1925 century park e ste 2140,los angeles,ca,90067,
9dcfbe56-8651-9af8-b4be-5c5b059b45da,a better divorce inc,1888 century park e ste 900,los angeles,ca,90067,
a052fefb-9ad2-b7c0-5ec5-5c5b059edf53,a&j kay family foundation,1888 century park e fl 4,los angeles,ca,90067,family foundation
a2e2da5e-438f-79a1-3c35-5c5b05d490a0,abe wouk foundation inc,1880 century park e ste 1600,los angeles,ca,90067,
a56fb8d0-3e5b-c658-efba-5c5b059b3e7f,affordable living for the aging,2029 century park e ste 4393,los angeles,ca,90067,
a8141807-59d8-8f47-2f06-5c5b054481ab,after-school all-stars los angeles,2029 century park east,los angeles,ca,90067,
aaa191a5-fab3-8ec3-b0bd-5c5b05b5bf8a,aidans red envelope foundation,1901 avenue of the stars,los angeles,ca,90067,
ad3485df-84f7-1af1-875e-5c5b05c1cd01,alix brotman foundation,1925 century park east 16th floor,los angeles,ca,90067,
afcc4d4a-62d3-e94b-6bc6-5c5b0540e502,american amateur karate federation,1801 century park east 24th floor,los angeles,ca,90067,
